TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
1783,1.9,123.59,62.1726,68,17.1834,2.62,109.29,23.8315,68,20.5436,0.51,0.57,0.54,2,0.03
1784,9.81,172.93,67.1933,73,24.6495,3.06,157.28,28.9845,73,28.5196,0.47,0.55,0.515,4,0.0296
1785,32,196.11,69.4875,72,24.6949,2.29,183.81,27.5411,72,29.349,0.37,0.51,0.466,5,0.0546
1786,10.59,141.46,62.5467,70,17.35,3.17,109.02,23.5873,70,20.7295,0.33,0.54,0.478,5,0.0763
1787,23.82,177.32,69.1285,74,24.4312,2.3,156.13,29.2491,74,27.6603,0.47,0.5,0.49,3,0.0141
1788,16.82,135.83,66.8817,70,20.9969,3.78,106.25,27.0741,70,24.4764,0.47,0.52,0.4967,3,0.0205
1789,18.51,177.96,64.1752,75,21.2063,3.38,153.76,24.9652,75,24.7015,0.38,0.52,0.46,4,0.0548
1790,30.55,156.8,69.4315,72,23.1221,5.61,123.27,28.3781,72,25.4755,0.5,0.59,0.5333,6,0.0292
1791,22.34,137.82,67.1437,71,21.9311,3.62,112.34,28.8824,71,25.5732,0.39,0.55,0.476,5,0.0609
1792,23.75,151.34,63.8454,70,19.2383,4.49,113.99,25.6213,70,21.1999,0.46,0.54,0.5,3,0.0327
1793,28.31,138.56,69.0538,74,22.8193,1.1,112.49,28.438,74,24.679,0.36,0.54,0.455,4,0.0698
1794,24.51,140.17,68.3636,76,22.6814,1.04,117.28,29.6886,76,26.1546,0.49,0.54,0.508,5,0.0172
1795,26.8,124.61,63.0867,66,17.5922,5.64,81.81,26.1512,66,18.339,0.39,0.53,0.49,4,0.0579
1796,26.64,144.2,70.1045,76,24.7877,1.78,122.16,30.3247,76,26.6536,0.33,0.52,0.4533,3,0.0873
1797,28.02,141.98,69.7032,73,24.441,4.71,118.41,31.2622,73,26.7336,0.46,0.53,0.5,3,0.0294
1798,28.25,147.91,65.4822,69,21.8737,2.58,128.14,28.7557,69,22.2554,0.5,0.58,0.52,7,0.0251
1799,27.47,151.35,72.4414,73,29.3744,2.03,134.52,34.3227,73,31.7809,0.38,0.53,0.4871,7,0.0477
1800,27.76,147.5,70.0381,72,25.893,2.57,124.11,31.4683,72,27.6332,0.39,0.51,0.4375,4,0.0476
1801,30.69,157.28,68.9494,70,27.8897,0.49,140.82,31.6676,70,29.7248,0.45,0.53,0.5,4,0.0332
1802,29.45,163.29,74.5408,76,33.5667,0.37,151.9,38.0855,76,36.8495,0.33,0.51,0.4275,4,0.075
1803,28.86,160.95,71.843,73,30.3385,1.43,149.61,34.6026,73,33.1774,0.33,0.53,0.42,6,0.0779
1804,29.99,167.34,71.6063,70,31.6441,0.62,160.18,34.083,70,33.9568,0.37,0.54,0.4767,3,0.0759
1805,31.37,171.25,75.1929,76,36.1351,3.29,165.25,39.7213,76,40.611,0.49,0.57,0.52,6,0.0252
1806,29.93,160.63,72.0063,73,31.8715,0.94,146.56,34.8993,73,34.8352,0.47,0.52,0.4967,3,0.0205
1807,29.93,175.94,73.8249,70,36.4043,1.28,174.66,37.7414,70,40.4581,0.31,0.51,0.4529,7,0.0643
1808,30.73,177.29,76.242,76,36.8164,0.71,179.78,40.0436,76,43.3391,0.45,0.53,0.4967,3,0.034
1809,32.39,173.46,74.4817,72,34.8769,1.04,160.5,36.9785,72,38.6526,0.34,0.53,0.4533,3,0.0818
1810,31.69,183.04,71.6859,75,36.6467,1.19,183.74,37.5881,75,41.686,0.3,0.52,0.4467,3,0.1037
1811,32.38,178.19,76.2121,77,36.8477,0.13,187.84,40.1984,77,45.0941,0.46,0.51,0.485,2,0.025
1812,34.59,189.46,73.1021,72,36.6803,0.36,167.93,37.4676,72,41.8645,0.38,0.54,0.4533,6,0.0582
1813,36.15,200.66,74.2627,73,38.9491,1.46,184.29,41.3222,73,44.9143,0.48,0.55,0.5133,3,0.0287
1814,37.7,189.72,75.9425,77,37.4985,2.14,183.61,42.4782,77,47.514,0.47,0.53,0.506,5,0.0206
1815,39.69,204.62,73.7712,69,38.357,2.71,201.74,39.459,69,45.6548,0.42,0.55,0.5044,9,0.035
1816,40.44,164.28,70.1887,75,32.4735,4.17,174.33,38.3621,75,39.5971,0.33,0.53,0.4,4,0.0781
1817,39.87,204.34,77.3761,80,40.4736,5.86,204.47,47.7064,80,52.2035,0.52,0.56,0.54,2,0.02
1818,45.96,199.11,70.998,69,35.2897,6.2,213.26,37.5517,69,43.9117,0.46,0.5,0.48,2,0.02
1819,37.62,152.09,68.8117,75,29.0176,6.63,151.03,39.3244,75,38.7022,0.45,0.54,0.496,5,0.0326
1820,40.54,188.83,75.1006,81,36.5327,9.01,206.98,45.9832,81,49.7561,0.42,0.53,0.4775,4,0.0396
1821,39.74,183.01,65.8958,69,26.7929,11.88,202.34,33.3116,69,33.3522,0.4,0.51,0.4483,6,0.0402
1822,37.89,177.28,67.0971,78,27.5832,12.07,196.92,39.9732,78,39.5696,0.37,0.51,0.465,6,0.0519
1823,43.97,182.76,73.476,78,31.9113,5.13,206,43.0685,78,45.0556,0.4,0.52,0.4575,4,0.0531
1824,35.93,144.62,61.3277,69,16.4462,7.8,133.92,29.3023,69,20.5364,0.51,0.52,0.5167,3,0.0047
1825,39.01,186.79,66.9362,82,28.673,10.6,209.1,39.9674,82,41.2458,0.32,0.52,0.4575,4,0.0801
1826,49.53,189.13,72.3612,74,31.3877,11.24,210.22,42.2699,74,43.3147,0.42,0.53,0.475,2,0.055
1827,31.66,88.9,57.0756,71,6.9875,1.61,98.13,26.9831,71,14.3621,0.38,0.55,0.4975,4,0.0698
1828,45.21,195.76,70.0705,75,32.1506,11.97,208.93,41.6224,75,41.8209,0.42,0.53,0.48,3,0.0455
1829,30.76,193.45,68.6541,82,31.3802,4.98,204.01,40.4321,82,38.808,0.42,0.51,0.475,6,0.0325
1830,23.82,74.31,55.8236,70,7.6251,9.36,109.12,29.1961,70,17.3998,0.4,0.51,0.4714,7,0.0398
1831,32.67,187.87,68.9144,77,31.1786,7.94,185.48,37.8683,77,35.6669,0.36,0.49,0.454,5,0.0492
1832,19.52,187.08,63.8486,78,26.3755,2.94,184.19,36.2395,78,31.3479,0.32,0.4,0.36,2,0.04
1833,9.38,164.28,57.4524,74,20.494,7.46,143.34,34.1204,74,27.1473,0.39,0.51,0.4725,4,0.0482
1834,15.02,178.73,66.8649,78,27.5537,3.06,168.01,33.9991,78,28.8077,0.41,0.58,0.482,5,0.0624
1835,5.2,120.71,57.2143,74,17.6478,8.04,142.7,33.1204,74,25.768,0.44,0.53,0.4967,3,0.0403
1836,5.75,168.66,60.2941,78,25.1831,7.94,151.26,35.1906,78,30.0051,0.46,0.49,0.48,3,0.0141
1837,-3.66,160.03,62.4797,79,25.3795,3.97,160.28,34.7978,79,29.9111,0.43,0.52,0.475,2,0.045
1838,-0.09,110.51,54.8155,75,17.404,8.64,162.98,34.6641,75,29.1376,0.37,0.53,0.4786,7,0.05
1839,-1.59,139.01,60.2642,76,20.0183,6.03,117.71,30.6813,76,24.14,0.4,0.54,0.4833,6,0.0525
1840,-2.07,127.44,58.8621,80,21.5877,4.34,162.56,34.5515,80,29.6454,0.37,0.55,0.468,5,0.0646
1841,6.33,102.56,54.5571,72,15.0769,9.46,156.73,34.574,72,29.6159,0.38,0.5,0.4333,3,0.0499
1842,3.54,111.5,58.7498,81,16.2373,5.69,117.31,29.7664,81,21.2583,0.46,0.51,0.4875,4,0.0179
1843,9.25,104,58.2043,81,17.4465,0.6,145.64,33.2838,81,27.3646,0.39,0.53,0.4625,4,0.0497
1844,13.89,101.26,54.1938,74,13.5011,10.87,144.54,34.2191,74,27.8578,0.4,0.54,0.476,5,0.0524
1845,18.33,104.82,59.3657,79,13.8379,4.33,101.53,28.1278,79,18.5849,0.35,0.5,0.428,5,0.0578
1846,13.9,113.35,55.8905,76,16.07,8.66,146.3,36.2986,76,28.459,0.44,0.53,0.494,5,0.032
1847,17.29,107.02,57.7363,78,13.3801,5.16,143.51,30.3673,78,24.7844,0.5,0.54,0.52,2,0.02
1848,19.82,115.09,59.35,79,14.6624,3.86,133.88,29.9018,79,20.7076,0.48,0.48,0.48,1,0
1849,18.74,125,56.9248,73,16.309,8.48,138.89,36.7495,73,28.9964,0.39,0.51,0.478,5,0.0449
1850,31.73,85.05,59.4798,80,10.46,3.88,125.96,25.9746,80,15.3184,0.4,0.52,0.47,4,0.052
1851,30.95,129.53,60.9673,81,17.237,3.65,122.99,32.3436,81,24.7092,0.41,0.51,0.47,7,0.0389
1852,31.93,140.18,58.5448,73,16.1781,2.6,125.03,34.0681,73,27.1048,0.35,0.56,0.4686,7,0.0749
1853,38.64,105.1,61.5502,82,11.8753,2.37,59.27,25.1462,82,10.7962,0.36,0.45,0.3967,3,0.0386
1854,28.4,146.18,63.1341,81,18.9641,3.76,131.99,32.3856,81,25.7046,0.48,0.54,0.5083,6,0.0195
1855,23.57,157.95,59.8236,74,18.4762,2.88,140.54,32.5747,74,26.9684,0.5,0.52,0.51,3,0.0082
1856,39.81,99.95,63.8771,80,12.8169,2.64,69.57,25.0975,80,12.2768,0.4,0.57,0.5,5,0.0562
1857,17.36,156.78,62.6551,77,20.7069,4.47,139.85,32.9992,77,27.3027,0.5,0.5,0.5,1,0
1858,12.17,171.55,63.1386,76,20.1014,4.25,158.2,28.9492,76,25.989,0.41,0.53,0.48,3,0.051
1859,32.66,129.7,65.314,86,16.2605,3.48,103.22,26.9393,86,16.9763,0.4,0.53,0.48,5,0.0482
1860,16.45,171.83,63.4012,74,21.6772,8.12,155.81,31.747,74,27.9557,0.41,0.54,0.4967,6,0.0415
1861,23.92,167.2,65.7805,82,20.3339,5.26,155.66,26.7322,82,23.0457,0.34,0.48,0.396,5,0.0459
1862,14.39,137.47,66.629,82,18.5897,6,106.18,28.267,82,20.3519,0.37,0.54,0.4657,7,0.0585
1863,16.51,173.76,63.5838,72,20.5009,7.5,161.45,29.0582,72,26.0697,0.42,0.53,0.48,4,0.0394
1864,28.38,168.12,68.5212,83,20.5715,6.65,151.49,26.5812,83,22.4511,0.49,0.5,0.495,2,0.005
1865,25.93,115.28,66.914,83,17.8557,7.53,109.34,27.6592,83,18.8294,0.47,0.57,0.504,5,0.0344
1866,39.87,163.01,68.2847,74,20.4555,6.32,150.06,25.8342,74,23.7305,0.48,0.54,0.505,4,0.0218
1867,28.29,170.32,68.2043,86,21.8678,4.86,155.72,29.391,86,25.409,0.38,0.55,0.4833,3,0.0741
1868,31.18,123,68.6873,78,19.5885,2.93,99.89,28.9029,78,22.2283,0.48,0.54,0.516,5,0.0206
1869,43,166.09,69.9988,76,21.0448,5.37,148.29,26.0962,76,22.9093,0.39,0.51,0.445,4,0.0512
1870,24.16,166.61,71.058,82,23.7091,6.54,151.6,31.7421,82,27.6881,0.38,0.54,0.4525,8,0.0578
1871,39.33,135.64,71.0583,81,21.1731,9.48,105.48,28.8131,81,22.5144,0.52,0.56,0.54,3,0.0163
1872,18.83,170.41,71.504,78,24.2547,7.62,155.01,30.7469,78,27.3556,0.35,0.52,0.478,5,0.0658
1873,14.83,158.56,72.764,88,25.709,10.01,141.03,34.0174,88,28.7915,0.45,0.45,0.45,1,0
1874,47.15,145.11,73.5392,73,24.0916,8.68,104.24,28.6781,73,22.0387,0.41,0.52,0.4833,3,0.0519
1875,16.91,165.35,71.2527,82,25.3604,8.73,149.51,34.4917,82,30.0334,0.41,0.54,0.4983,6,0.0437
1876,17.36,155.44,73.7641,90,26.9349,10.26,134.63,35.0889,90,28.9207,0.49,0.54,0.52,5,0.019
1877,50.54,151.91,71.7075,72,23.4768,6.78,109.09,28.5918,72,22.9586,0.37,0.51,0.42,3,0.0638
1878,25.27,152.94,73.6446,84,26.4566,10.35,129.48,35.1183,84,28.2924,0.5,0.51,0.505,2,0.005
1879,30.81,153.28,76.3316,87,28.543,10.03,122.98,35.7841,87,29.2853,0.37,0.53,0.476,5,0.0557
1880,47.94,152.1,72,73,24.3289,9.96,112.7,29.6644,73,23.5155,0.4,0.55,0.485,4,0.0541
1881,33.1,153.22,74.1513,90,25.5546,3.34,118,32.4636,90,25.849,0.35,0.53,0.42,5,0.0693
1882,50.12,152,77.2435,79,28.3408,5.79,105.26,33.7438,79,26.4337,0.39,0.54,0.4833,6,0.0544
1883,37.7,149.91,73.8219,77,24.963,3.13,108.04,31.5481,77,25.6084,0.49,0.54,0.5233,3,0.0236
1884,46.32,148.56,77.1229,90,26.8606,6.82,100.94,32.6829,90,24.8604,0.34,0.53,0.4783,6,0.0652
1885,51.09,147.09,74.9801,70,25.9434,9.58,111.29,31.0861,70,25.0153,0.5,0.54,0.52,2,0.02
1886,51.19,143.6,76.2799,89,26.083,7.31,118.52,31.9835,89,24.1188,0.48,0.54,0.5125,4,0.0217
1887,51.05,147.97,80.4295,88,29.1266,3.75,110.07,34.4134,88,26.6776,0.4,0.52,0.48,4,0.049
1888,50.73,149.8,74.9159,74,25.6579,7.8,113.47,31.4724,74,24.5693,0.37,0.54,0.48,4,0.0675
1889,50.4,154.29,78.4302,85,28.3943,1.54,120.97,33.8101,85,26.1921,0.31,0.54,0.4313,8,0.0892
1890,50.55,162.56,82.2559,90,31.9816,6.52,127.59,37.0072,90,30.5724,0.39,0.54,0.4925,4,0.0602
1891,49.9,144.65,72.8563,73,24.1344,9.03,106.29,31.1912,73,22.2394,0.37,0.48,0.445,4,0.0439
1892,49.46,178.87,79.8493,90,32.3062,1.92,146.48,36.3348,90,31.8042,0.48,0.54,0.4975,4,0.0249
1893,50.43,184.17,82.5499,85,35.2314,6.13,154.77,38.9799,85,35.9661,0.47,0.54,0.51,4,0.0308
1894,49.53,145.91,74.0003,76,24.7139,1.37,104.54,32.3538,76,22.2243,0.41,0.51,0.46,3,0.0408
1895,49.46,194.4,80.3902,88,34.465,6.16,167.36,38.3822,88,34.5726,0.32,0.53,0.4425,4,0.0766
1896,50.71,190.47,80.1175,85,35.1365,6.76,161.98,38.9116,85,35.7757,0.49,0.54,0.52,3,0.0216
1897,49.49,141.81,74.4492,79,24.3956,4.73,115.13,33.1272,79,21.8314,0.35,0.54,0.4943,7,0.0623
1898,50.18,187.31,79.3296,89,32.2541,7.28,155.5,37.5691,89,31.3625,0.38,0.56,0.4817,6,0.0636
1899,49.79,176.56,77.9189,82,32.0153,8.02,139.75,37.8271,82,31.0106,0.34,0.51,0.435,4,0.0658
1900,49.85,158.99,72.6666,82,23.1336,9.18,134.94,33.0572,82,20.1564,0.45,0.52,0.48,3,0.0294
1901,49.08,163.44,76.6406,89,27.5956,9.91,119.66,35.2734,89,25.0809,0.35,0.55,0.476,5,0.068
1902,48.93,155.96,74.8572,81,27.5832,12.04,128.4,36.5319,81,24.078,0.44,0.54,0.4767,3,0.045
1903,48.36,162.62,70.6359,87,20.9656,10.8,134.98,33.8703,87,18.713,0.46,0.54,0.5,3,0.0327
1904,50.38,153.48,73.7352,86,24.3495,13.04,123.47,34.5226,86,19.8041,0.47,0.54,0.51,4,0.0255
1905,48.84,145.13,73.8356,85,24.6008,9.31,115.27,37.1911,85,20.3413,0.45,0.55,0.525,4,0.0433
1906,49.46,154.66,68.0489,82,19.2708,13.3,122.8,35.6326,82,17.7085,0.47,0.57,0.5225,4,0.037
1907,44.02,150.31,71.4757,82,22.3749,11.85,115.84,36.5034,82,19.2272,0.33,0.54,0.4567,6,0.0905
1908,49.61,136.7,73.8459,85,23.0233,8.76,99.43,38.3113,85,19.6563,0.33,0.54,0.4513,8,0.0649
1909,29.74,140.06,65.8018,85,18.0916,8.06,109.68,38.2521,85,20.0706,0.46,0.55,0.505,4,0.0403
1910,23.77,139.18,70.1905,87,23.2755,18.51,118.62,40.6791,87,23.5238,0.43,0.53,0.4767,3,0.0411
1911,49.02,131.28,70.7458,88,20.37,9.68,93.04,37.639,88,17.4328,0.47,0.54,0.505,2,0.035
1912,16.32,125.56,64.5649,82,19.4112,12.97,135.79,42.1065,82,25.3417,0.5,0.54,0.52,4,0.02
1913,10.52,126.12,69.3086,90,22.5633,13.83,147.1,40.1988,90,25.2522,0.47,0.57,0.515,4,0.0384
1914,31.69,119.68,69.2736,87,19.905,16.81,107.04,40.203,87,20.2732,0.45,0.58,0.515,6,0.0461
1915,14.45,127.68,67.2816,87,21.7849,17.18,146.72,43.6016,87,27.1616,0.28,0.56,0.472,5,0.1048
1916,14.53,123.38,67.0348,81,20.7747,4.74,144.88,38.3923,81,23.9846,0.32,0.54,0.4533,9,0.0846
1917,32.68,123.55,70.5607,89,20.3129,15.99,122.82,40.5861,89,22.6405,0.48,0.51,0.495,2,0.015
1918,19.11,128.2,65.6817,87,20.1673,16.24,137.37,41.8722,87,26.5699,0.48,0.61,0.5433,3,0.0531
1919,19.85,123.6,67.969,83,19.9065,15.32,132.99,36.6452,83,21.5707,0.47,0.54,0.495,4,0.0269
1920,27.45,116.69,67.8214,49,20.2409,15.82,133.82,43.0259,49,27.2566,0.36,0.61,0.494,5,0.0896
