TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
1670,25.26,96.32,66.0844,9,21.5765,6.26,59.06,26.7089,9,17.3388,0.6771,0.7254,0.6955,14,0.017
1671,-89.17,173.33,53.9306,17,62.1716,12.59,190.49,66.8794,17,49.1419,0.6764,0.715,0.6924,19,0.0097
1672,64.73,78.39,73.8625,4,5.4799,20.12,75.32,49.56,4,25.7026,0.6731,0.7079,0.6919,15,0.0086
1673,-107.69,303.11,101.4756,18,104.8396,7.98,243.66,98.4117,18,80.5121,0.6726,0.7296,0.6898,16,0.0134
1674,13.11,106.85,66.4778,9,38.2447,26.63,91.81,54.6867,9,21.3958,0.6758,0.7261,0.6978,14,0.013
1675,-64.11,133.05,76.1633,12,55.532,18.72,173.06,66.31,12,50.7335,0.6753,0.7103,0.6921,21,0.0078
1676,-14.52,196.59,74.4722,9,58.0743,14.27,175.26,61.4144,9,56.7647,0.6651,0.7178,0.6872,15,0.0141
1677,-26.87,137.41,67.28,11,47.7017,10.41,129.58,58.0082,11,31.8351,0.6818,0.7208,0.6988,18,0.012
1678,-6.14,186.24,68.4413,15,42.136,5.25,222.46,61.274,15,72.1738,0.6668,0.7156,0.6919,19,0.0114
1679,-113.77,175.3,62.1771,14,70.7151,17.8,157.97,57.23,14,41.5341,0.6703,0.7259,0.6916,12,0.0135
1680,-44.03,268.63,113.2455,11,90.4942,14.55,219.98,124.3091,11,78.1865,0.6728,0.7166,0.6954,13,0.0153
1681,-107.58,151.21,53.9067,9,81.1764,8.56,153.9,57.36,9,48.5157,0.6665,0.717,0.6935,24,0.0109
1682,-36.55,138.12,75.0307,15,42.3521,6.79,185.5,61.5273,15,49.9079,0.6694,0.7101,0.687,10,0.0099
1683,-55.72,181.92,71.7333,9,63.0858,11.21,159.58,70.3833,9,51.4004,0.6814,0.7273,0.6986,16,0.0141
1684,4.26,128.38,75.1208,12,34.9269,14.08,167.44,50.3575,12,42.6988,0.6714,0.7142,0.6948,23,0.0121
1685,-17.88,95.52,59.7394,16,28.9769,7.92,102.18,42.8806,16,30.3624,0.6688,0.7231,0.6926,13,0.0136
1686,-19.83,100.92,47.7038,8,36.1943,3.97,245.43,74.7463,8,93.7586,0.6747,0.7352,0.6941,14,0.0163
1687,-130.04,170.3,42.641,10,84.4342,5.55,172.25,70.126,10,50.8203,0.6685,0.7219,0.6936,26,0.0127
1688,46.29,259.5,113.25,11,78.4593,15.35,226.29,114.9618,11,80.7411,0.6741,0.711,0.6926,13,0.0123
1689,-93.13,141.03,59.915,10,70.0265,6.81,141.18,55.958,10,45.1982,0.6805,0.7249,0.6971,12,0.0138
1690,-17.08,153.4,70.5986,14,45.0149,15.07,181.71,70.6179,14,49.7759,0.67,0.7265,0.695,21,0.014
1691,42.04,153.89,79.2671,7,36.1873,7.68,107.97,45.5314,7,36.319,0.6767,0.7141,0.6934,16,0.0126
1692,23.54,130.4,71.5585,13,32.3488,6.78,134.27,44.7546,13,35.0851,0.6736,0.7193,0.694,15,0.013
1693,-29.12,184.81,73.7655,11,55.0627,11.23,139.24,61.1455,11,46.7487,0.6736,0.721,0.6946,20,0.0142
1694,-2.07,175.93,81.2856,9,54.2442,3.14,214.14,81.6111,9,77.2165,0.6785,0.7197,0.6959,19,0.0135
1695,-137.95,235.14,48.0433,15,94.9335,7.82,179.88,76.2693,15,60.6047,0.6819,0.7153,0.699,9,0.0121
1696,-98.78,162.97,55.93,12,69.1317,20.39,216.9,98.1975,12,64.6685,0.6776,0.7139,0.6927,24,0.0117
1697,42.81,153.63,81.0729,7,42.8958,24.48,106.36,47.1714,7,31.372,0.6805,0.7176,0.6999,14,0.0131
1698,-9.03,158.11,77.6469,16,50.1343,1.83,174.27,70.5812,16,48.758,0.6811,0.7142,0.6955,14,0.0112
1699,2.12,68.92,39.9957,7,19.024,19.59,132.97,48.1443,7,36.0602,0.6781,0.7167,0.6964,19,0.0125
1700,36.18,132.47,75.1,15,32.9237,9.91,79.27,48.0333,15,22.9477,0.6826,0.7179,0.6962,20,0.0121
1701,-78.07,229.21,67.2591,11,83.8946,4.82,174.93,74.9336,11,59.1618,0.6831,0.7134,0.6971,14,0.0111
1702,26.69,176.53,76.6845,11,45.7206,2.92,150.83,59.8118,11,53.8368,0.6812,0.716,0.6943,20,0.0113
1703,-135.3,205.97,38.8562,13,104.4788,12.4,178.05,94.0169,13,58.3693,0.6837,0.7177,0.7004,14,0.0126
1704,-101.37,187.36,46.0533,15,70.1092,4.32,205.47,89.6693,15,62.4463,0.6846,0.7146,0.6948,15,0.0102
1705,25.58,163.76,92.872,5,53.6272,38.35,115.9,66.932,5,28.3736,0.6835,0.7157,0.6974,20,0.0105
1706,-39.14,146.54,51.8277,13,57.0334,3.95,162.77,74.9031,13,47.9499,0.6823,0.7176,0.6993,19,0.0119
1707,-36.66,126.19,44.7382,11,37.5869,15.66,143.89,51.54,11,33.3842,0.6827,0.7149,0.6978,13,0.0102
1708,5.84,193.2,89.95,16,50.8051,10.89,146.01,62.0538,16,36.1018,0.6839,0.7203,0.697,22,0.0102
1709,-112.18,88.9,3.4829,7,60.9986,20.78,165.44,80.4357,7,50.3187,0.6837,0.7133,0.6989,19,0.0102
1710,-146.3,150.21,22.3182,11,103.1477,17.09,188.25,97.45,11,56.2677,0.6871,0.7166,0.7006,13,0.0083
1711,-7.42,75.09,33.1218,11,26.0595,13.42,110.56,51.5155,11,29.6635,0.6863,0.7196,0.7001,20,0.0114
1712,-99.69,173.76,50.6845,11,83.2686,15.44,184.85,103.4773,11,56.4166,0.6882,0.7141,0.6981,15,0.0085
1713,11.86,138.35,48.3254,13,33.7468,22.55,89.67,45.7669,13,16.9932,0.6881,0.7161,0.697,16,0.0087
1714,-68.6,147.09,50.5469,13,61.0232,23.42,163.48,76.7208,13,44.4494,0.6887,0.718,0.7042,20,0.0089
1715,-76.35,93.73,35.1663,8,48.6185,21.88,157.8,60.3988,8,38.4907,0.6883,0.7154,0.6972,20,0.0073
1716,9.56,165.38,89.625,12,50.6834,17.48,120.91,60.605,12,35.501,0.689,0.7163,0.7017,11,0.0088
1717,-129.69,72.5,-0.7089,9,64.5916,32.98,177.7,85.3167,9,48.1598,0.6893,0.7159,0.7001,19,0.0091
1718,-131.42,182.24,17.5429,14,87.5851,14.82,176.13,88.6586,14,52.3879,0.6889,0.7142,0.7019,22,0.0091
1719,-16.05,86.34,52.7229,7,38.4365,27.64,135.02,71.7071,7,39.0679,0.6894,0.7087,0.6962,13,0.0058
1720,-88.58,118.24,29.9517,18,52.576,17.32,139.79,57.16,18,39.5126,0.6879,0.7169,0.7021,14,0.01
1721,-87.75,141.37,37.035,8,74.9076,35.8,151.78,91.2475,8,48.827,0.6875,0.7145,0.7021,25,0.0083
1722,-9.29,105.71,44.4,14,31.5599,11.5,73.89,40.9579,14,18.2077,0.6883,0.7179,0.7004,14,0.0093
1723,-88.24,163.65,64.1282,11,71.558,14.28,152.68,70.0364,11,43.3816,0.6909,0.7152,0.6988,11,0.0075
1724,-114.07,153.36,16.3427,11,78.3095,33.04,165.8,88.5055,11,41.9175,0.6902,0.7168,0.7036,27,0.008
1725,35.09,150.34,72.62,5,40.5565,38.9,112.5,60.634,5,26.9544,0.688,0.7162,0.7015,14,0.0087
1726,-126.31,162.81,24.5756,16,79.0975,20.63,172.47,80.7538,16,46.5048,0.6897,0.7134,0.6978,17,0.007
1727,-23.47,148.94,49.249,10,43.2139,17.31,99.35,60.296,10,28.9923,0.6864,0.7157,0.7022,24,0.0087
1728,-69.49,56.31,8.359,10,48.0179,14.55,129.56,66.035,10,42.6492,0.6934,0.7141,0.7032,12,0.0067
1729,-74.02,138.15,45.4265,17,56.3299,18.33,139.71,60.8253,17,40.3337,0.6879,0.7108,0.6997,15,0.0061
1730,11.37,55.44,33.405,2,22.035,46.9,57.52,52.21,2,5.31,0.6872,0.7146,0.7026,21,0.0078
1731,-83.54,177.49,77.3462,13,72.1403,11.09,143.14,70.4862,13,44.1672,0.6871,0.7076,0.7003,15,0.0064
1732,-93.09,73.69,-11.5717,6,64.2759,35.2,148.86,93.655,6,41.4556,0.6882,0.7081,0.6991,18,0.0063
1733,-29.52,141.4,45.7413,15,46.4277,27.11,118.05,59.6633,15,25.511,0.6867,0.716,0.7026,21,0.0075
1734,-104.72,76.07,-8.8956,9,67.4139,11.18,154.48,90.6867,9,46.398,0.6896,0.7072,0.7012,17,0.005
1735,-59.93,135.9,37.1979,14,59.9404,13.74,119.54,65.8479,14,35.5398,0.6862,0.7132,0.6997,19,0.0076
1736,16.72,65.58,41.106,5,19.252,5.07,67.38,36.182,5,21.1789,0.6856,0.7101,0.7017,15,0.0062
1737,-72.69,125.29,37.2878,9,66.3126,27.01,132.38,76.2644,9,37.5023,0.6887,0.7112,0.7017,19,0.0067
1738,-61.39,94.34,39.4767,9,45.2561,11.71,121.34,45.4567,9,32.3638,0.6905,0.7108,0.7016,15,0.0057
1739,-21.39,159.53,65.259,10,59.6008,21.85,106,63.045,10,28.8636,0.6857,0.7124,0.7003,22,0.0074
1740,-65.93,78.58,12.427,10,43.0685,27.48,125.1,60.878,10,33.6418,0.6897,0.7145,0.7031,18,0.0066
1741,-80.17,134.21,28.5632,19,56.786,5.42,133.21,61.9005,19,40.4667,0.6858,0.7111,0.7008,14,0.0078
1742,27.61,68.14,41.3,6,15.0026,23.07,64.21,46.7483,6,14.1357,0.6869,0.7107,0.7013,19,0.0062
1743,-53.28,101.83,27.8733,12,48.132,2.84,112.79,54.4317,12,32.7277,0.69,0.7145,0.7045,14,0.0065
1744,-62.06,120.68,31.3563,8,59.2621,16.99,120.45,70.1937,8,34.2154,0.6894,0.7097,0.7017,20,0.0066
1745,10.98,142.51,70.3744,9,45.1542,9.95,89.98,43.6311,9,25.5756,0.6903,0.7118,0.7013,21,0.0056
1746,-56.42,149.92,51.6254,13,52.085,22.52,117.6,53.0323,13,27.7165,0.6931,0.7124,0.7037,14,0.0058
1747,-53.63,109.4,22.62,12,50.239,16.28,114.73,65.1158,12,32.8115,0.6901,0.7161,0.703,19,0.0076
1748,-29.78,126.08,31.175,10,45.3644,20.34,96.21,57.285,10,25.1938,0.6962,0.7088,0.7035,18,0.0037
1749,-50.26,76.74,17.9487,8,46.5739,3.79,106.01,52.0775,8,36.0532,0.6916,0.7066,0.7019,14,0.0046
1750,-37.11,82.98,40.4075,12,36.47,10.89,97.4,46.3342,12,27.6145,0.688,0.7115,0.7015,20,0.0075
1751,-19.36,50.34,17.788,5,28.7818,26.08,74.02,51.296,5,17.0628,0.6984,0.7143,0.7035,14,0.0043
1752,-59.64,124.71,44.7877,13,55.7968,29.44,119.46,58.4885,13,28.9062,0.6898,0.7133,0.7031,20,0.0058
1753,-50.21,148.85,47.4864,11,49.4054,10.01,113.83,53.21,11,34.2576,0.6911,0.7129,0.7034,14,0.0059
1754,-107.73,133.79,33.5027,11,65.2516,5.92,185.54,63.89,11,47.2206,0.6852,0.7174,0.7009,18,0.0083
1755,-56.62,53.74,14.0317,6,49.4891,22.35,119.7,62.0367,6,40.2848,0.6934,0.7162,0.7032,19,0.007
1756,-26.32,123.07,40.5027,11,45.8059,3.05,80.67,51.0673,11,28.0652,0.6924,0.7145,0.7046,14,0.0053
1757,-45.03,108.38,27.0127,15,45.6702,10.09,100.45,53.74,15,28.8072,0.6832,0.7165,0.7013,17,0.0078
1758,-17.96,70.9,43.9944,9,32.814,9.06,70.4,41.5256,9,24.1659,0.6764,0.7164,0.7011,20,0.0086
1759,-65,142.36,53.5707,15,58.5486,21.83,124.17,63.0833,15,30.8383,0.6955,0.7209,0.7079,11,0.0082
1760,-2.76,112.47,47.5743,7,39.0385,7.07,58.01,32.5929,7,20.0275,0.6819,0.7234,0.7016,19,0.0082
1761,-115.51,114.86,11.8633,9,63.0714,6.98,194.22,76.9522,9,49.7241,0.6716,0.7085,0.6991,17,0.0101
1762,-54.77,120.28,39.7886,7,66.665,17.64,120.66,68.0414,7,35.5998,0.6952,0.7194,0.7049,15,0.0077
1763,-3.43,113.04,48.1345,11,36.0826,4.56,72.61,49.6482,11,22.1961,0.6863,0.725,0.7007,14,0.0089
1764,-51.89,98.18,24.3757,7,60.904,6.01,105.73,57.3529,7,34.9032,0.6765,0.7155,0.6997,19,0.0103
1765,-36.93,63.39,31.8885,13,29.9344,22.62,98.27,59.5954,13,24.6971,0.6903,0.7176,0.7019,16,0.0065
1766,-70.5,151.83,35.5792,13,62.8905,4.61,127.65,56.0985,13,35.1939,0.6914,0.7244,0.7047,11,0.0084
1767,-16.8,75.97,24.4733,6,31.7531,52.01,70.91,61.085,6,8.2984,0.6822,0.7086,0.6984,20,0.0073
1768,-86.45,101.64,16.9355,11,55.4009,17.87,167.81,69.7118,11,46.2809,0.685,0.7214,0.6989,17,0.0085
1769,13.87,151.12,69.7425,4,55.3636,27.99,77.08,54.5525,4,17.5952,0.6939,0.7109,0.7032,13,0.005
1770,-57.47,94.7,20.7642,12,42.183,12.3,124.37,65.6025,12,33.546,0.6904,0.7066,0.6998,17,0.0045
1771,-53.44,146.62,41.6318,11,66.0152,8.05,107,73.0082,11,25.815,0.6834,0.7161,0.6978,16,0.0086
1772,-47.25,116.37,36.5283,12,41.5653,29.98,108.63,61.5467,12,21.903,0.6929,0.705,0.6999,12,0.0036
1773,-62.38,152.01,39.7625,12,72.4497,9.41,118.76,68.3908,12,34.8596,0.6916,0.7059,0.6992,17,0.004
1774,-19.35,102.74,53.848,10,36.7854,6.43,72.04,42.664,10,22.4225,0.687,0.7047,0.6977,16,0.0054
1775,-74.95,161.02,21.4862,8,74.5181,34.75,137.15,79.7475,8,36.6196,0.6883,0.7043,0.699,16,0.0036
1776,5.23,94.96,42.1914,7,26.7799,4.63,82.8,47.8343,7,26.8609,0.688,0.7063,0.6986,13,0.0057
1777,-73.83,154.07,40.1331,16,57.5932,4.65,136.46,63.8687,16,33.9853,0.6862,0.7056,0.6977,20,0.0051
1778,-19,77.66,30.218,10,25.8019,18.56,82.98,58.107,10,22.3093,0.6762,0.7031,0.6958,10,0.0074
1779,-50.7,137.45,37.5282,11,73.0136,17.14,107.28,72.1627,11,31.642,0.6843,0.7058,0.6977,17,0.0057
1780,-65.48,102.72,19.1677,13,52.2482,0.95,123.16,66.3285,13,34.3488,0.6586,0.7064,0.6957,17,0.0109
1781,-65.72,118.17,52.1744,9,48.1222,16.53,150.67,48.3811,9,38.3337,0.6926,0.7025,0.6986,13,0.0029
1782,-64.71,126.77,22.5856,9,50.808,5.98,120.94,67.1156,9,29.1642,0.6884,0.7054,0.6945,11,0.006
1783,-14.5,61.54,26.4556,9,25.3649,32.49,98.46,63.6478,9,19.2828,0.6726,0.7116,0.6968,21,0.0081
1784,-71.28,132.79,23.3156,9,70.9686,35.69,131.47,76.2567,9,32.5272,0.6711,0.706,0.6968,11,0.01
1785,-30.63,99.09,26.4867,12,35.4338,7.76,100.88,59.6817,12,32.1361,0.6867,0.7035,0.6954,13,0.0058
1786,-61.11,170.34,23.629,10,78.8378,31.21,147.03,91.567,10,40.8562,0.6673,0.7045,0.6939,16,0.0099
1787,-53.86,74.36,10.7873,11,42.442,11.99,117.42,71.7473,11,33.606,0.682,0.7101,0.6979,16,0.0083
1788,22.13,133.05,71.524,5,43.9593,22.92,94.06,53.478,5,26.0854,0.6837,0.7079,0.6976,12,0.0074
1789,-57.81,84.45,22.4591,11,39.1153,24.78,118.14,61.8936,11,27.146,0.6727,0.7037,0.6919,16,0.0087
1790,-55.78,111.93,37.4871,7,65.3107,35.29,98.36,62.1014,7,23.1399,0.6811,0.7102,0.6978,14,0.0085
1791,-62.23,52.43,2.271,10,39.1845,8.92,136.46,82.557,10,43.4241,0.6809,0.7039,0.6918,11,0.0068
1792,-37.15,150.74,36.5093,14,66.8643,9.44,108.3,72.0993,14,32.7793,0.6793,0.7085,0.6984,12,0.0078
1793,-67.45,63.38,-5.1883,6,61.5419,11.91,172.93,98.515,6,65.902,0.6675,0.7067,0.6951,21,0.0091
1794,-37.1,145.87,29.7833,15,46.1485,7.14,107.06,60.8053,15,34.1639,0.6831,0.7067,0.6945,11,0.0062
1795,-23.72,74.59,41.718,5,34.2043,15.12,139.78,68.182,5,51.653,0.6718,0.7021,0.6927,13,0.0083
1796,-55.81,104,30.5875,8,55.2493,19.08,119.91,59.2062,8,34.6321,0.6798,0.7052,0.6961,18,0.0066
1797,-19.02,107.48,14.2382,11,35.0261,32.95,136.48,76.8873,11,30.2595,0.6871,0.7048,0.6948,10,0.0058
1798,-61.64,107.81,12.9867,9,65.7853,14.01,121.1,74.0789,9,39.4534,0.6863,0.7014,0.6944,11,0.0048
1799,-29.58,123.22,32.3064,11,45.2726,4.76,113.11,55.0791,11,41.4383,0.6595,0.706,0.6955,15,0.0107
1800,-62.48,72.07,12.2064,11,46.7014,26.27,141.48,80.8245,11,43.2474,0.6851,0.702,0.6951,18,0.0043
1801,-26.83,66.55,21.5844,9,35.4155,4.65,92.23,52.1411,9,29.7159,0.6833,0.6999,0.693,9,0.0058
1802,-28.97,83.73,19.3513,8,46.8159,10.66,156.11,93.7475,8,45.4665,0.688,0.7057,0.6976,11,0.0048
1803,-30.88,113.31,30.8964,11,46.9178,2.8,127.51,70.6627,11,31.3616,0.6752,0.7013,0.6943,19,0.0064
1804,-15.24,88.22,31.3567,6,35.8733,28.36,74.19,47.5633,6,18.0851,0.6793,0.7034,0.6943,11,0.0059
1805,-43.94,81.05,12.0425,12,40.1625,32.85,123.14,73.6067,12,30.7236,0.6904,0.7071,0.6969,12,0.0045
1806,-16.48,63.48,22.7362,8,31.7854,14.2,124.24,60.5112,8,34.9971,0.679,0.7011,0.692,18,0.0064
1807,-25.03,73.62,23.0069,13,32.7325,2.22,88.14,50.3669,13,29.1589,0.6833,0.7135,0.6988,12,0.0071
1808,-31.01,63.99,13.4986,7,33.2915,8.93,147.58,74.8186,7,54.653,0.6892,0.7002,0.6952,9,0.0028
1809,-47.11,121.46,27.935,10,45.9143,36.89,126.27,75.615,10,23.8583,0.6853,0.7044,0.6956,16,0.0059
1810,-38.57,136.43,64.8288,8,51.5049,29.57,127.85,58.9437,8,33.7237,0.6852,0.7104,0.6954,13,0.0072
1811,-21.49,68.71,18.4236,11,27.234,29.38,154.06,73.1655,11,37.4685,0.687,0.7086,0.6947,13,0.0053
1812,-54.93,84.14,13.6455,11,48.8836,10.31,135.51,67.0445,11,41.7598,0.6866,0.7017,0.6933,14,0.004
1813,-27.33,65.29,24.1,8,29.7061,18.98,102.54,65.9462,8,28.2151,0.691,0.7141,0.6964,12,0.0065
1814,-78.38,52.42,1.9842,12,35.6352,46.01,157.24,85.7992,12,37.7566,0.6894,0.7076,0.6965,11,0.0061
1815,29.29,143,70.404,5,45.4009,21.1,85.27,47.576,5,23.9121,0.6892,0.7031,0.6932,9,0.0041
1816,-78.1,114.62,26.4367,12,54.9363,14.16,152.72,58.7642,12,41.9273,0.6877,0.7097,0.6945,18,0.0056
1817,7.05,139.34,42.0527,11,36.2528,20.41,110.62,54.7182,11,27.4818,0.6886,0.7065,0.6969,14,0.0058
1818,-68.83,100.79,-15.4043,7,55.1301,27.1,162.05,98.1071,7,45.3318,0.6831,0.7039,0.6927,10,0.0062
1819,-16.9,112.62,42.0244,9,38.3843,20.96,99.54,49.9456,9,27.3684,0.6863,0.701,0.6935,11,0.0036
1820,-46.67,41.35,-5.19,9,25.2985,55.72,124.29,84.2978,9,24.3366,0.6886,0.7053,0.6971,12,0.0059
1821,-34.04,126.42,33.2714,7,54.3986,29.91,97.25,61.59,7,22.0717,0.6845,0.7062,0.6923,13,0.0056
1822,-69.14,111.98,39.1571,14,51.2021,26.55,161.73,65.9086,14,37.1733,0.6817,0.704,0.6943,13,0.0051
1823,-28.07,109.8,26.4,4,51.4183,36.21,80.32,60.9225,4,17.8625,0.6853,0.7057,0.6965,15,0.0054
1824,-94.96,119.32,21.8236,11,67.9694,21.45,204.75,79.0445,11,62.6809,0.6808,0.7025,0.6912,10,0.0062
1825,-3.31,83.76,43.6917,6,27.2312,19.53,71.51,42.6083,6,18.647,0.6866,0.7005,0.695,15,0.0044
1826,-49.3,115.7,23.9492,12,59.0614,12.25,130.54,73.2675,12,37.6739,0.6835,0.7019,0.6949,10,0.0052
1827,2.2,136.09,57.1762,8,43.3051,19.92,79.25,45.83,8,18.4333,0.6807,0.7085,0.6936,15,0.0075
1828,-53.3,118.46,16.6111,9,50.4565,17.12,141.64,66.6844,9,41.7592,0.6873,0.7011,0.6962,7,0.0043
1829,-7.3,127.43,44.4175,8,40.4247,16.45,103.58,63.0288,8,28.3952,0.6865,0.7046,0.6948,13,0.0054
1830,-35.67,108.41,33.0633,6,42.927,20.71,108.81,52.28,6,29.1163,0.6816,0.7082,0.6938,11,0.0082
1831,-93.81,113.84,34.6756,9,72.7942,12.18,204.26,73.9333,9,71.2572,0.686,0.7075,0.6938,14,0.0054
1832,-42.45,143.03,42.2611,9,64.8319,17.19,116.13,68.66,9,31.5568,0.6866,0.7011,0.6958,11,0.0044
1833,-80.39,116.47,40.4231,13,54.3026,10.14,187.36,62.3692,13,52.6867,0.6855,0.7009,0.6905,9,0.0051
1834,-27.76,113.46,26.5567,6,50.6356,12.36,99.55,55.74,6,31.8495,0.6824,0.7027,0.6948,15,0.0054
1835,-44.04,163.33,20.824,5,72.9821,75.11,128.59,97.896,5,19.2632,0.6857,0.699,0.6933,14,0.0036
1836,-27.61,109.41,50.8564,11,38.8553,8.15,98.36,45.3318,11,30.0176,0.6863,0.7011,0.694,6,0.0057
1837,-74.2,10.08,-33.595,4,38.4199,74.98,182.06,133.3325,4,45.5993,0.6866,0.7067,0.6947,12,0.0056
1838,-18.79,153.99,71.4622,9,55.1845,28.83,94.13,58.4011,9,21.0194,0.6834,0.7027,0.6943,13,0.0051
1839,-97.83,98.46,11.5325,12,61.0527,3.57,213.77,77.4592,12,68.3581,0.6864,0.699,0.693,10,0.0035
1840,-10.95,112.42,58.8333,6,51.6488,40.78,83.95,62.76,6,17.0084,0.6851,0.7043,0.6928,10,0.0065
1841,-41.48,185.89,38.2862,8,69.0085,13.49,149.66,75.3062,8,43.7796,0.6767,0.7036,0.6934,15,0.0069
1842,49.32,111.39,76.264,10,20.3293,6.53,87.79,33.694,10,22.5273,0.6828,0.7003,0.6924,7,0.0054
1843,-58.75,157.2,28.5475,8,78.0873,46.29,167.77,102.9625,8,41.2746,0.6815,0.7108,0.6952,10,0.009
1844,-6.62,162.72,60.74,7,56.1756,36.07,95.82,62.6586,7,18.6154,0.678,0.705,0.691,12,0.0085
1845,-17.64,129.33,55.8289,9,53.253,2.01,100.71,62.2678,9,29.4716,0.678,0.7086,0.6931,15,0.0084
1846,-116.69,200.04,5.27,7,98.732,15.71,242.98,118.5871,7,78.8483,0.684,0.7181,0.6968,8,0.0109
1847,-15.3,120.68,62.6125,12,39.7279,8.79,92.02,42.5417,12,24.3502,0.679,0.7033,0.6887,8,0.0086
1848,-96.05,193.22,90.1525,4,110.6459,65.2,222.23,122.245,4,62.6265,0.6762,0.7112,0.6932,15,0.0101
1849,1.37,210.58,79.7083,6,72.9459,25.05,146.59,76.09,6,35.8145,0.682,0.7119,0.6952,8,0.0107
1850,-44.72,137.77,16.1211,9,57.5451,13.22,167.02,90.3389,9,52.7262,0.6709,0.7081,0.6902,12,0.0106
1851,-7.67,205.12,83.8775,8,68.1746,12.51,142.12,67.0488,8,37.7867,0.6824,0.7063,0.694,11,0.0092
1852,-111.76,136.08,25.992,10,80.5656,23.15,242.37,98.265,10,69.3671,0.6758,0.7077,0.6929,12,0.0103
1853,7.82,212.58,84.9,11,58.7942,1.25,149.73,54.09,11,42.048,0.6786,0.7051,0.6929,7,0.0096
1854,-141.92,227.91,75.73,5,127.8701,36.73,281.11,128.464,5,88.6073,0.6638,0.7077,0.6914,11,0.0136
1855,6.41,149.44,68.1533,6,56.8993,40.05,82.52,57.3517,6,15.7638,0.6802,0.7051,0.6931,16,0.0092
1856,-77.23,217.18,29.8064,11,86.7184,21.88,201.71,101.7582,11,61.1598,0.6756,0.7048,0.6896,7,0.0105
1857,5.92,160.59,78.555,4,65.5625,43.03,95.35,64.0425,4,19.3157,0.6734,0.7094,0.6962,9,0.0102
1858,-69.53,153,31.3975,12,64.234,13.02,189.59,78.645,12,56.9651,0.6661,0.7061,0.6898,15,0.0106
1859,32.86,226.04,112.6629,7,73.4141,10.68,169.27,72.4243,7,59.0591,0.6754,0.7057,0.6937,6,0.0096
1860,-132.81,205.58,44.1517,6,115.3963,37.05,269.35,124.3483,6,77.0166,0.6816,0.7078,0.691,9,0.0086
1861,14.96,170.43,76.08,7,54.4106,11.51,112.57,56.4643,7,32.8445,0.6795,0.7081,0.6948,12,0.0088
1862,-70.04,192.42,23.47,6,82.4441,35.64,168.07,97.41,6,43.146,0.6603,0.7063,0.6858,12,0.0122
1863,-137.81,160.13,31.6429,7,106.2795,23.9,281.32,117.7171,7,91.8487,0.681,0.7047,0.695,8,0.0066
1864,-22.82,224.16,65.285,12,71.1256,17.45,162.04,65.83,12,52.7558,0.6814,0.7067,0.6922,11,0.0088
1865,-48.72,164.28,70.804,5,90.4663,61.29,162.83,109.992,5,33.6089,0.6685,0.7053,0.6861,11,0.0122
1866,-27.35,206.07,78.8575,4,86.6584,31.73,157.63,90.4225,4,49.3133,0.6855,0.7043,0.6932,7,0.0073
1867,-117.18,154.2,30.7178,9,78.8498,11.42,210.89,83.3322,9,70.3302,0.6616,0.7054,0.6909,11,0.0113
1868,26.85,182.67,104.8583,6,63.2442,23.77,125.44,73.3583,6,36.0968,0.6688,0.7029,0.6872,9,0.0108
1869,-119.47,216.25,50.124,10,108.5595,29.25,258.98,112.28,10,65.8532,0.6734,0.7088,0.6914,12,0.0098
1870,-3.75,124.71,46.67,8,38.4979,4.85,98.88,48.4125,8,32.787,0.662,0.6996,0.6887,11,0.0099
1871,-127.99,170.24,40.8729,7,97.7778,23.61,215.47,99.7871,7,57.041,0.6804,0.6988,0.6896,2,0.0092
1872,-2.87,216.47,87.4014,7,72.1093,26.3,158.57,77.5286,7,42.022,0.6707,0.7072,0.6879,12,0.0103
1873,-115.47,96.77,31.4875,8,65.5344,5.19,163.57,50.595,8,53.8351,0.6653,0.6985,0.686,11,0.0119
1874,5.07,243.38,130.7671,7,94.2609,27.95,183.47,108.9557,7,60.5771,0.6479,0.7059,0.6862,8,0.0161
1875,-64.66,115.97,41.003,10,50.1768,29.94,185.77,62.596,10,43.9309,0.6643,0.7024,0.6859,10,0.0116
1876,20.61,292.25,90.714,5,102.1361,11.11,234.97,75.654,5,82.5589,0.6713,0.7056,0.69,13,0.0096
1877,-96.8,196.26,64.148,5,112.3055,66.78,152.35,122.242,5,33.3758,0.6556,0.6994,0.6869,4,0.0182
1878,-30.49,201.94,55.6771,7,66.8969,28.71,150.35,72.2143,7,46.856,0.6572,0.6988,0.6879,9,0.0122
1879,15.05,246.37,112.5588,8,84.6129,23.53,186.68,89.535,8,56.0784,0.6704,0.7111,0.6907,12,0.011
1880,-17.23,59.65,30.6925,4,28.8087,17.3,131.65,50.525,4,47.0527,0.6657,0.7007,0.6852,9,0.0118
1881,-20.1,337.96,93.67,14,101.2357,9.61,284.68,87.3543,14,81.2619,0.6619,0.6979,0.6859,8,0.0119
1882,-56.23,269.22,107.098,5,125.6052,10.92,211.74,117.938,5,84.1965,0.6454,0.6973,0.6829,8,0.0159
1883,-81.66,285.03,35.7433,6,119.2714,21.66,233.51,119.67,6,74.0538,0.6595,0.7019,0.6862,11,0.0132
