TIME,S_MIN,S_MAX,S_MID,S_COUNT,S_VAR,T_MIN,T_MAX,T_MID,T_COUNT,T_VAR,SGR_MIN,SGR_MAX,SGR_MID,SGR_COUNT,SGR_VAR
1670,-97.61,126.69,20.0685,13,78.9614,19.2,161.82,81.1485,13,49.936,0.685,0.7063,0.6932,12,0.007
1671,-78,119.78,27.0109,11,75.5016,22.75,143.95,78.0545,11,44.1957,0.6834,0.7124,0.6959,14,0.0103
1672,-66.46,131.31,13.1028,18,73.5016,17.4,132.71,86.7233,18,37.8964,0.6885,0.7107,0.7017,8,0.0083
1673,-63.8,128.53,51.119,10,63.981,16.92,135.41,59.255,10,38.3061,0.6763,0.7112,0.6891,14,0.01
1674,-67.73,129.99,35.033,10,65.1742,13.76,128.34,65.574,10,40.161,0.6792,0.7129,0.6907,8,0.0109
1675,-94.86,112.18,38.525,6,81.28,11.39,155.6,72.3367,6,50.4613,0.6812,0.7093,0.6901,14,0.0083
1676,-106.31,138.61,49.92,15,64.4795,3.92,168.2,54.492,15,45.7051,0.6895,0.7151,0.7001,7,0.0098
1677,-52.07,110.01,36.6983,6,59.916,16.7,123.63,61.6,6,35.6492,0.679,0.72,0.6965,16,0.0138
1678,-98.95,140.24,40.0017,12,70.9433,10.1,162.09,66.4325,12,43.6567,0.6821,0.7169,0.6974,11,0.0107
1679,-84.85,119.23,35.2279,14,63.6171,2.63,149.39,56.1836,14,47.4407,0.6827,0.7222,0.6953,11,0.0108
1680,-55.59,97,5.2271,7,59.466,39.44,121.85,81.51,7,33.31,0.685,0.7047,0.6954,10,0.0061
1681,-46.94,137,29.0833,15,61.7714,7.6,113.49,64.8553,15,38.5808,0.6863,0.7218,0.6983,13,0.0111
1682,-35.54,114.75,25.9571,14,53.1287,1.2,102.48,57.0343,14,37.4047,0.6839,0.7218,0.7012,15,0.012
1683,-31.74,114.22,48.33,10,46.1677,4.85,92,42.826,10,29.6615,0.6874,0.7198,0.7011,9,0.0099
1684,-53.86,130.12,54,10,52.1665,9.26,114.87,42.242,10,36.7243,0.6902,0.7199,0.6982,10,0.0088
1685,-68.73,83.1,37.1782,11,51.1491,5.54,130.74,46.7691,11,38.6773,0.6816,0.7205,0.7035,12,0.0111
1686,-74.53,130.91,43.6375,8,61.1758,5.31,137.7,50.51,8,45.0826,0.6875,0.7241,0.7032,15,0.011
1687,-66.52,97.94,46.5621,14,45.2834,3.19,130.85,35.8357,14,36.5031,0.6924,0.719,0.7073,11,0.0074
1688,-47.49,101.06,19.1456,9,44.9727,8.65,112.8,57.6411,9,33.4967,0.6952,0.7161,0.707,12,0.008
1689,-41.76,121.94,49.8062,13,45.7961,16.98,108.05,44.7538,13,28.3152,0.6973,0.7193,0.7079,10,0.0076
1690,-37,99.73,23.8146,13,47.1675,9.56,103.92,57.3323,13,32.5888,0.6948,0.7256,0.711,14,0.0094
1691,-16.96,91.74,16.8167,15,37.9162,14.16,85.45,58.0187,15,27.3531,0.6939,0.7203,0.7125,12,0.0077
1692,-6.32,142.89,59.272,10,44.7402,17.62,95.11,45.455,10,23.9686,0.6945,0.7212,0.712,13,0.0084
1693,-13.55,84.19,37.5422,9,37.4413,10.27,90.9,42.9956,9,28.3663,0.6944,0.7223,0.7104,13,0.0089
1694,-9.52,92.24,43.35,9,36.2281,11.34,74.48,44.3367,9,19.0005,0.7038,0.7249,0.7149,13,0.0063
1695,-20.87,134.32,47.702,10,53.8756,10.2,98.5,54.3,10,30.9827,0.7002,0.7225,0.715,12,0.0062
1696,-28.65,106.93,45.6677,13,42.6441,11.11,93.44,46.9462,13,25.0664,0.702,0.7256,0.7148,12,0.0064
1697,-26.28,115.75,43.752,10,51.2105,7.36,105.38,53.48,10,29.3751,0.6933,0.7221,0.7082,12,0.0095
1698,-12.44,109.63,48.19,14,42.5606,12.03,91.45,46.0721,14,22.5463,0.6962,0.7192,0.7085,18,0.0079
1699,-30.05,111.85,38.005,10,48.5983,12.82,98.87,53.387,10,27.6937,0.7,0.7242,0.7114,10,0.008
1700,-31.97,113.44,25.4963,19,49.8462,10.79,107.9,64.1426,19,26.5327,0.7002,0.7253,0.7139,9,0.0072
1701,-24.6,115.24,51.7956,9,46.5491,15.6,102.6,48.9522,9,25.5682,0.6862,0.7203,0.7093,12,0.0094
1702,-25.69,106.44,48.395,10,39.5592,9.46,103.55,43.072,10,24.9936,0.6893,0.7185,0.7066,15,0.0085
1703,-29.09,119.72,56.4411,9,51.0355,8.05,107.64,53.8411,9,25.4879,0.6942,0.7197,0.7059,12,0.0075
1704,-34.19,119.54,49.0692,13,44.9043,12.09,113.42,48.2777,13,26.5945,0.6918,0.7214,0.7059,15,0.0084
1705,12.59,131.17,57.7057,7,44.0809,9.33,79.37,45.1786,7,23.1733,0.6852,0.7214,0.7064,11,0.0126
1706,-32.15,122.78,40.9382,11,54.9867,12.95,110.77,62.2055,11,28.3979,0.6901,0.7139,0.7007,10,0.0075
1707,-4.92,128.83,50.2583,12,44.1962,7.74,80.76,46.4433,12,25.5021,0.6969,0.7177,0.7051,14,0.0069
1708,-32.43,134.83,38.5008,12,52.2562,17.69,114.97,59.0942,12,29.7301,0.6885,0.7221,0.7008,14,0.0087
1709,-25.6,126.66,27.7225,16,50.9471,14.44,99.15,64.29,16,28.4092,0.6912,0.7198,0.7023,19,0.007
1710,-42.97,147.87,37.8408,13,59.135,12.05,133.9,65.4854,13,36.6313,0.6911,0.7146,0.7,12,0.0064
1711,-5.66,143.35,69.2289,9,45.9366,14.73,93.63,48.2778,9,27.534,0.6954,0.7159,0.7044,11,0.0057
1712,-8.42,127.61,58.194,10,45.3018,13.32,86.73,48.969,10,24.8842,0.6941,0.7183,0.7024,10,0.0069
1713,-49.29,158.45,61.5667,12,58.1797,11.37,143.31,59.5742,12,39.3743,0.6949,0.7149,0.7015,15,0.0058
1714,-9.33,133.46,62.1044,9,43.6145,11.03,90.9,42.7789,9,29.756,0.6928,0.7117,0.7014,16,0.0056
1715,-39.82,169.77,59.0025,12,56.4858,4.29,131.68,60.195,12,35.899,0.6961,0.7107,0.7022,17,0.0046
1716,-16.91,161.62,54.68,11,54.4663,6.18,115.61,55.1145,11,36.2454,0.6979,0.7117,0.7018,5,0.0052
1717,-12.61,138.38,47.8346,13,45.4428,9.22,93.37,51.2738,13,25.2556,0.6946,0.7101,0.701,16,0.0049
1718,-0.84,166.13,54.4633,12,59.5226,11.55,122.26,63,12,31.6654,0.6936,0.708,0.6995,12,0.0045
1719,-24.81,147.69,27.0181,16,52.8257,24.47,116.47,72.2638,16,23.0627,0.6937,0.7113,0.6998,18,0.005
1720,-3.66,154.97,69.582,10,51.2235,12.56,108.08,52.917,10,29.6185,0.6879,0.7101,0.6979,15,0.0053
1721,-27.23,166.65,56.6908,12,57.3399,14.06,123.82,60.3667,12,38.8307,0.6883,0.7149,0.6996,11,0.0063
1722,9.56,149.23,64.3933,9,49.0656,18.46,99.75,53.2089,9,25.5855,0.6942,0.7107,0.7001,12,0.0051
1723,-37.14,177.25,65.6189,9,62.3328,5.38,140.95,64.6589,9,45.8612,0.6896,0.7105,0.7006,15,0.0055
1724,12.69,166.77,56.9633,12,42.5932,9,121.11,43.4358,12,29.8475,0.6908,0.7114,0.7,17,0.0055
1725,-21.45,155.67,53.5464,11,55.8448,8.93,126.64,61.7064,11,35.9999,0.6882,0.7068,0.6985,14,0.0056
1726,6.78,182.39,67.9225,12,48.6387,11.59,145.49,46.2467,12,36.4046,0.6843,0.7039,0.6981,11,0.0058
1727,-9.08,170.07,51.7342,12,58.0668,10.04,125.46,62.8708,12,39.4685,0.6884,0.7078,0.6972,13,0.0045
1728,-3,183.63,57.9479,19,51.2224,1.89,143.88,52.8974,19,32.2681,0.6845,0.707,0.6972,15,0.0062
1729,-1.38,172.09,57.7163,8,56.6599,8.4,128.11,61.52,8,35.5951,0.6871,0.7106,0.6986,13,0.0067
1730,2.32,169.84,65.567,10,52.8757,13.84,124.74,58.549,10,35.7336,0.6862,0.709,0.6996,18,0.0055
1731,-18.96,182.07,78.3055,11,58.9492,15.71,143.49,61.6564,11,42.6024,0.6889,0.7102,0.6986,16,0.006
1732,23.13,173.26,62.2427,11,40.9563,6.95,129.07,39.6282,11,32.55,0.6862,0.7129,0.7003,11,0.0077
1733,19.08,165.71,73.208,10,51.4634,24.79,120.29,56.926,10,29.4248,0.6911,0.7148,0.7019,11,0.0076
1734,-29.49,203.63,61.5177,13,54.8657,3.96,168.17,52.8069,13,45.2961,0.6937,0.7212,0.7042,16,0.008
1735,20.23,170.97,70.1708,12,49.8456,15.84,126.8,50.7692,12,36.0578,0.6892,0.7145,0.7,15,0.0079
1736,5.83,195.35,76.6515,13,60.1387,8.24,156.42,57.8893,15,44.8714,0.6885,0.7179,0.704,12,0.0094
1737,6.33,179.91,54.4956,16,37.6439,5.38,138.83,33.9838,16,33.3202,0.6911,0.7184,0.7053,12,0.0079
1738,-7.64,170.42,58.1255,11,57.4833,0.44,126.31,62.5527,11,44.2854,0.6935,0.7194,0.7041,16,0.0086
1739,11.11,215.5,99.6175,8,60.0162,6.53,181.2,63.9087,8,54.7492,0.6943,0.7186,0.7037,12,0.0086
1740,-24.75,173.36,55.0708,12,50.8408,11.93,132.07,59.3917,12,38.2842,0.6952,0.7176,0.7053,14,0.0067
1741,18.84,163.7,76.638,10,46.3586,11.96,119.11,51.889,10,30.76,0.6959,0.7197,0.7066,10,0.0085
1742,6.8,203.14,63.44,10,58.4811,1.72,167.2,55.709,10,45.2831,0.6975,0.723,0.7089,15,0.0074
1743,-31.69,179.05,67.4208,12,58.1781,14.86,138.35,60.3283,12,41.2503,0.6981,0.7215,0.7057,16,0.0081
1744,-0.05,169.88,60.0967,12,45.5106,18.74,127.27,51.1883,12,32.8537,0.6966,0.711,0.704,10,0.0045
1745,-5.43,212.42,72.5492,13,56.1349,14.11,177.96,55.2585,13,42.8797,0.6929,0.7132,0.7046,13,0.0055
1746,-15.97,150.1,60.6712,17,41.7343,3.3,104.41,46.6371,17,29.5229,0.6968,0.7323,0.707,11,0.0114
1747,3.62,148.22,68.1767,12,42.6568,13.11,101.41,42.305,12,31.7825,0.6979,0.7228,0.7057,17,0.0071
1748,-13.34,193.69,68.784,10,64.9019,4.38,157.48,68.944,10,44.6078,0.6933,0.7235,0.7021,12,0.0078
1749,1.4,161.66,72.4044,9,49.9218,8.24,119.18,57.2711,9,31.1714,0.6962,0.707,0.7022,10,0.0033
1750,7.08,164.17,72.4036,11,51.3361,6.97,122.77,54.7809,11,36.2601,0.6907,0.7193,0.7019,11,0.0096
1751,-29.35,191.37,79.6636,11,64.6532,14.33,152.41,64.9627,11,49.2948,0.686,0.716,0.7006,14,0.0067
1752,4.43,142.43,59.5683,12,40.5129,14.94,95.68,48.4367,12,24.7111,0.6866,0.7156,0.7007,21,0.0071
1753,-36.11,193.79,60.2855,11,57.285,20.4,161.37,58.6582,11,43.0532,0.6819,0.708,0.6971,9,0.008
1754,26.11,167.55,70.054,10,46.2676,18.46,124.58,52.52,10,30.4836,0.6833,0.7103,0.6959,10,0.0081
1755,-35.99,161.14,65.9389,19,50.6118,16.22,129.06,55.6595,19,30.7977,0.6862,0.711,0.6987,11,0.0061
1756,-18.42,156.2,78.7436,14,49.4343,11.35,121.38,54.7993,14,38.0899,0.6836,0.7083,0.6988,15,0.0071
1757,-1.85,201.92,67.741,10,57.1217,21.09,161.92,60.105,10,37.7809,0.6817,0.7042,0.6977,16,0.0058
1758,-42.73,132.25,45.594,10,58.6673,10.77,148.22,68.429,10,46.0492,0.6846,0.7042,0.6972,9,0.0063
1759,11.13,152.05,72.8113,8,49.9714,16.03,118.81,54.8225,8,34.7998,0.6877,0.7033,0.6971,9,0.0054
1760,-43.92,241.83,77.8025,12,66.9873,28.69,207.38,69.4733,12,52.9121,0.6884,0.7047,0.6977,17,0.0043
1761,-72.33,152.59,50.5491,11,61.3155,23.24,183.42,69.5855,11,46.8033,0.6894,0.704,0.6982,14,0.0035
1762,11.47,205.39,55.8542,12,53.1375,21.29,166.41,57.9092,12,34.6831,0.6923,0.7042,0.6989,13,0.0034
1763,-87.9,120.59,46.5775,12,57.9897,11.4,211.15,66.0758,12,54.5912,0.6928,0.701,0.6976,9,0.0026
1764,9.41,168.37,72.0571,17,45.4047,7.56,124.98,53.0641,17,32.9549,0.6867,0.7035,0.6959,12,0.0043
1765,-9.63,120.61,62.3135,17,35.293,12.07,124.97,41.0947,17,34.2416,0.6907,0.7047,0.6965,11,0.0041
1766,-84.14,133.76,36.211,10,65.6411,26.44,209.98,81.224,10,57.7977,0.6862,0.7043,0.6956,16,0.0043
1767,10.64,136.1,67.376,10,42.9319,29.2,104.21,54.34,10,26.2552,0.6866,0.7033,0.6948,12,0.0052
1768,-62.89,191.13,58.356,10,66.7352,8.56,189.47,71.841,10,59.3115,0.6894,0.696,0.6924,10,0.0022
1769,-91.64,157.11,61.047,10,66.6587,3.95,212.49,69.499,10,58.5295,0.6895,0.7049,0.6975,11,0.0042
1770,-42.11,200.58,51.5033,12,58.5032,10.18,170.35,66.1517,12,49.1154,0.6872,0.7065,0.6935,13,0.0047
1771,-96.83,131.19,42.7373,11,61.4103,10.06,226.83,69.91,11,54.5532,0.6886,0.705,0.6975,14,0.0049
1772,-7.61,168.2,48.5917,12,49.9535,11.71,149.84,62.5367,12,32.4608,0.6885,0.7,0.6965,11,0.0037
1773,-24.72,199.23,70.5147,15,57.9507,3.11,159.14,61.3707,15,43.9728,0.6874,0.701,0.6964,11,0.0041
1774,-68.32,179.99,41.9662,21,48.5914,8.04,200.41,57.7814,21,47.1607,0.6926,0.7034,0.698,9,0.0035
1775,-2.56,148.46,76.5167,9,54.1935,28.86,126.69,68.9578,9,33.1266,0.6833,0.7121,0.6987,14,0.0069
1776,-39.47,174.8,57.8036,11,61.6628,28.27,174.19,76.11,11,45.4121,0.6894,0.7038,0.6966,11,0.0042
1777,-38.85,165.67,66.975,8,65.494,48.62,161.32,79.2987,8,41.434,0.6946,0.7062,0.6994,11,0.0039
1778,-31.2,123.79,49.873,10,51.9472,32.05,161.73,68.091,10,37.0062,0.6947,0.7027,0.6976,9,0.0026
1779,-39.46,174.01,51.1485,13,62.6697,22.9,164.81,78.8646,13,42.0508,0.6923,0.7031,0.6976,11,0.0033
1780,-24.6,170.95,62.5509,11,64.1362,29.14,136.97,73.4,11,33.3191,0.6905,0.7012,0.6963,13,0.0031
1781,-27.28,142.06,37.3675,12,66.7517,41.75,154.05,93.8392,12,32.2664,0.6883,0.7051,0.696,14,0.0049
1782,-21.32,181.37,47.8386,14,62.3661,18.39,149.09,70.8407,14,35.1819,0.6921,0.7014,0.6951,8,0.0029
1783,-29.38,136.34,28.7432,19,52.5227,3.55,143.78,69.6258,19,30.6802,0.6895,0.7022,0.6964,11,0.0031
1784,-12.53,180.49,64.676,10,63.1067,10.86,149.21,84.629,10,39.4848,0.6915,0.7038,0.6963,12,0.0038
1785,-22.07,157.47,69.1542,12,61.914,37.72,106.17,71.6317,12,23.5466,0.6917,0.7031,0.6969,13,0.0034
1786,-25.3,196.83,55.822,10,73.5057,28.67,175.17,92.454,10,38.432,0.6904,0.7002,0.6947,8,0.0027
1787,-31.4,119.43,33.7844,9,53.0363,17.29,107.87,73.0356,9,28.0529,0.6891,0.701,0.6966,10,0.0035
1788,-46.79,234.66,49.4683,12,79.7198,38.32,198.44,87.7667,12,41.5343,0.6907,0.7041,0.6947,10,0.0034
1789,-57.5,162.42,30.2733,12,67.1125,34.86,135.46,89.5433,12,36.5778,0.6867,0.7086,0.6967,10,0.0065
1790,-62.3,118.43,21.7364,11,65.4571,30.02,137.39,81.4927,11,38.0675,0.6887,0.7003,0.6942,12,0.0037
1791,-60.06,253.92,42.3563,16,75.6936,11.88,221.61,83.0219,16,49.3242,0.6893,0.7084,0.6962,8,0.0063
1792,-71.08,220.54,21.5818,17,77.6965,34.95,179.98,99.7906,17,40.7937,0.6821,0.7037,0.6924,9,0.0075
1793,-51.58,245.76,50.3821,14,77.918,14.61,216.82,87.495,14,57.8385,0.6873,0.7078,0.6963,11,0.0073
1794,-50.39,211.9,62.7056,9,76.8832,45.07,187.8,92.7389,9,40.8281,0.6788,0.7037,0.6917,12,0.006
1795,-48.77,229.22,76.4282,11,80.3702,18.58,189.03,80.3982,11,52.9603,0.6816,0.7066,0.6927,10,0.0081
1796,-59.12,104.28,19.8911,9,57.6265,17.82,143.57,79.7856,9,41.1749,0.6783,0.7082,0.6962,9,0.0089
1797,-130.34,308.2,44.8464,14,97.5496,31.31,280.76,95.595,14,67.3649,0.6835,0.7012,0.6944,6,0.0066
1798,-176.18,201.42,16.5183,12,106.6586,26.87,251.73,101.9242,12,81.6527,0.6834,0.7149,0.698,14,0.0094
1799,-147.75,326.92,30.4283,12,119.1914,26.55,302.46,122.7558,12,75.5434,0.6893,0.7054,0.698,9,0.0053
1800,-108.26,228.45,32.1308,13,82.4711,23.77,233.16,87.7723,13,67.9609,0.6852,0.7105,0.6969,11,0.0072
1801,-104.08,321.17,10.6022,18,105.4802,23.47,297.2,114.95,18,70.3268,0.686,0.6993,0.6909,3,0.006
1802,-103.1,86.18,-5.1983,12,60.9288,25.93,178.43,91.1192,12,54.7838,0.6887,0.7044,0.6969,12,0.0057
1803,-109.63,237.72,64.5012,8,89.456,20.9,242.43,76.3787,8,80.8577,0.6835,0.7074,0.6982,7,0.0072
1804,-139.72,314.26,77.4575,12,140.12,3.71,291.36,132.5242,12,99.881,0.6864,0.7044,0.6959,15,0.005
1805,-149.51,362.6,76.5642,12,116.6416,17.44,342.37,110.4933,12,108.2081,0.6848,0.7064,0.6944,5,0.0073
1806,-133.34,321.62,42.15,11,116.0548,8.83,302.9,109.7127,11,101.2113,0.6898,0.7048,0.6966,10,0.0045
1807,-177.01,366.34,32.5921,14,130.9885,12.34,347,114.3807,14,101.3939,0.6853,0.7068,0.6984,5,0.0079
1808,-174.27,101.09,-1.963,10,86.7618,5.42,250.03,89.84,10,78.6516,0.6812,0.7031,0.6968,12,0.0053
1809,-143.93,290.58,16.5123,13,105.6854,3.86,267.14,108.1185,13,80.4189,0.6877,0.7079,0.6959,10,0.0056
1810,-129.24,335.43,18.5625,16,112.9624,2.89,311.67,108.8538,16,87.9855,0.684,0.7005,0.6935,9,0.0056
1811,-119.13,249.88,-16.0844,16,107.9936,16.93,220.36,130.7319,16,75.952,0.6924,0.7072,0.6993,6,0.0049
1812,-109.69,313.54,65.15,11,98.5122,6.34,286.91,86.8782,11,82.3555,0.6789,0.6992,0.6925,10,0.006
1813,-119.59,315.34,89.97,9,113.7146,12.46,301.55,126.5289,9,109.5262,0.6918,0.7056,0.6978,10,0.0043
1814,-133.64,201.29,65.4667,9,87.9449,11.63,357.92,99.1844,9,112.4112,0.6907,0.7009,0.6964,9,0.0036
1815,-147.11,307.29,61.6591,11,109.0823,7.16,345.85,138.1927,11,115.0645,0.6942,0.7035,0.698,5,0.0039
1816,-145.05,310.85,50.0207,15,124.8902,7.76,283.97,122.2453,15,97.1642,0.6946,0.7131,0.7014,8,0.0054
1817,-158.42,263.24,28.0515,13,107.1417,13.39,233.07,97.4369,13,80.764,0.6934,0.701,0.698,8,0.0026
1818,-123.28,285.08,29.8273,15,111.6042,10.13,254.43,105.692,15,82.2892,0.6884,0.7183,0.7007,10,0.0086
1819,-120.96,240.22,25.6523,13,106.2537,21.19,205.63,110.8323,13,68.5014,0.6893,0.7091,0.6976,8,0.007
1820,-119.61,240.17,-24.9583,18,95.1219,16.85,220.8,131.8333,18,72.9567,0.6802,0.7125,0.6982,8,0.0097
1821,-74.91,270.41,76.4275,8,97.6404,28.18,237.93,99.4387,8,69.1827,0.6842,0.7123,0.6977,7,0.008
1822,-73.94,392.76,101.0618,11,126.6533,1.97,382.01,112.5318,11,109.2306,0.6762,0.7164,0.7007,8,0.0138
1823,-95.31,253.91,62.7175,8,96.9876,36.82,270.8,125.0775,8,80.2955,0.6808,0.7055,0.6936,13,0.0071
1824,-112.93,363.62,102.0264,11,124.7399,10.84,359.53,134.4455,11,122.3917,0.688,0.7111,0.7035,6,0.0074
1825,-127.4,264.92,66.6614,14,108.8997,21.41,354.21,118.1664,14,97.8334,0.6929,0.7102,0.7028,5,0.006
1826,-95.64,275.47,41.6662,13,85.9428,23.97,284.51,122.2223,13,87.1725,0.6934,0.7104,0.7009,10,0.0056
1827,-93.62,334.61,49.2793,14,117.0223,30.73,312.58,115.9607,14,84.9027,0.6907,0.7143,0.7022,4,0.0091
1828,-84.49,309.78,32.26,16,100.3555,25.31,295.38,104.6319,16,69.8251,0.6879,0.7138,0.7011,12,0.0071
1829,-118.86,308.92,-10.1269,16,126.6151,9.58,283.4,150.9137,16,76.4982,0.6935,0.6995,0.6965,2,0.003
1830,-23.35,301.93,79.6511,9,113.1587,16.88,291.36,109.3744,9,93.3972,0.6855,0.7181,0.7006,7,0.0112
1831,-19.62,300.21,94.274,10,117.8188,36.08,287.33,128.842,10,82.0912,0.6921,0.721,0.7001,6,0.0101
1832,-39.67,324.47,93.85,10,122.5124,16.37,305.71,113.01,10,102.4063,0.6855,0.7203,0.6996,8,0.013
1833,-32.35,306.01,41.2571,14,87.5223,7.92,296.96,100.8979,14,67.9005,0.6872,0.7159,0.6989,6,0.0096
1834,-42.78,337.65,89.2064,11,111.3958,4.36,320.92,110.1764,11,105.5175,0.6862,0.6893,0.6878,4,0.0012
1835,-50.08,330.77,76.7092,12,118.9266,11.28,309.03,133.9392,12,95.4129,0.6897,0.7099,0.6978,5,0.0085
1836,-73.22,323.36,53.8823,13,90.6216,7.44,301.94,106.9569,13,85.44,0.6844,0.7063,0.6946,6,0.0091
1837,-79.58,355.25,65.1556,16,129.3579,27.41,346.05,122.9944,16,98.0378,0.6909,0.7083,0.6979,10,0.0065
1838,-114.99,353.52,5.2814,22,107.1976,11.12,337.06,126.5082,22,73.6772,0.684,0.6986,0.6925,4,0.0062
1839,-48.24,322.49,71.94,9,117.2915,26.4,315.16,122.36,9,88.4126,0.6847,0.6969,0.6907,5,0.0044
1840,-25.31,380.28,113.8938,8,144.0695,25.76,368.23,132.62,8,124.2996,0.684,0.6886,0.6864,4,0.0021
1841,-51.92,293.99,67.76,12,111.9822,35.95,288.09,122.3183,12,76.4913,0.6857,0.6925,0.6894,6,0.0026
1842,-36.86,310.19,71.795,8,101.6777,9.71,284.63,81.8675,8,82.9307,0.6832,0.7121,0.6941,6,0.0093
1843,-47.45,360.12,82.5407,14,135.4452,31.9,348,137.7157,14,94.8774,0.6844,0.6908,0.6875,6,0.0025
1844,-62.05,352.7,63.201,10,108.3742,7.31,334.69,92.787,10,94.9302,0.6809,0.6882,0.6845,2,0.0037
1845,-70.04,351.18,55.5573,11,124.2451,22.18,353.1,125.0027,11,94.7155,0.6736,0.6881,0.6813,6,0.0057
1846,-66.77,349.03,38.4126,19,87.5327,14.47,329.9,100.5626,19,71.8417,0.6767,0.711,0.6924,6,0.0108
1847,-100.25,377.13,46.1748,21,121.7851,12.32,363.63,120.1462,21,90.5511,0.6735,0.686,0.6819,6,0.0047
1848,-99.02,351.06,50.4778,9,119.9506,28.14,331.75,117.0478,9,89.6822,0.6758,0.7148,0.6871,4,0.016
1849,-50.09,386.2,68.3377,13,119.8372,25.75,376.15,117.71,13,91.9195,0.6659,0.7119,0.6846,4,0.0175
1850,-28.72,325.72,106.5371,7,107.8138,17.78,302.23,98.7457,7,91.5961,0.6843,0.6862,0.6853,2,0.001
1851,-73.3,324.96,46.3058,12,107.5182,28.9,312.95,114.96,12,73.6279,0.6689,0.713,0.6823,11,0.0118
1852,-58.14,219.8,46.658,10,87.2698,18.63,182.04,93.47,10,58.6504,0.6736,0.6858,0.6809,3,0.0053
1853,-62.93,329.49,72.788,10,119.4204,35.03,306.74,119.685,10,84.5874,0.6784,0.7119,0.6989,4,0.0125
1854,-111.03,243.17,34.0871,17,88.4379,26.04,207.88,99.0612,17,57.3479,0.6755,0.718,0.6918,3,0.0187
1855,-118.89,315.89,41.7431,13,116.5523,24.17,292.01,120.9023,13,72.6507,0.6778,0.7006,0.6877,3,0.0095
1856,-103.71,245.77,43.4252,21,80.8623,21.6,209.86,94.091,21,50.2413,0.6679,0.7208,0.6908,6,0.0209
1857,-93.17,288.97,24.1143,14,103.988,13.6,266.25,104.7721,14,75.6775,0.6968,0.71,0.7047,3,0.0057
1858,-49.7,206.97,56.805,8,80.6801,16.06,210.93,96.4175,8,63.6404,0.6827,0.7121,0.6979,6,0.0095
1859,-16.15,234.4,53.0582,11,86.3676,30.48,195.8,96.8055,11,52.0681,0.6925,0.705,0.7016,5,0.0046
1860,-51.18,181.87,66.327,10,76.3378,5.57,167.33,85.215,10,56.2509,0.6796,0.7112,0.6973,4,0.0119
1861,-48.42,230.82,30.0938,8,85.2263,33.73,191.52,104.7425,8,44.3736,0.6878,0.7103,0.7014,4,0.0092
1862,-63.54,193.17,42.0706,18,73.6603,26.81,158.45,85.3761,18,43.5192,0.6913,0.7135,0.7028,5,0.0071
1863,-89.77,222.49,33.0645,11,88.5838,42.01,185.31,104.9436,11,44.988,0.7048,0.7089,0.7068,2,0.002
1864,-151.14,288.49,28.3976,17,94.6342,18.51,280.67,104.3529,17,72.4186,0.6962,0.7135,0.7066,4,0.0067
1865,-167.85,188.4,38.433,10,121.0478,6.87,260.57,123.567,10,76.4113,0.6685,0.7071,0.6954,8,0.0123
1866,-136.45,313.8,17.0425,20,106.4046,2.33,287.13,116.1535,20,68.3698,0.6919,0.7157,0.7044,4,0.0089
1867,-1.87,179.65,43.0382,11,47.8549,19.41,133.17,60.9209,11,37.528,0.7039,0.7124,0.7068,3,0.004
1868,-42.14,273.4,73.2764,11,84.8822,29.98,240.89,86.5245,11,62.1702,0.6956,0.7158,0.7044,5,0.0074
1869,-45.56,169.06,23.23,11,52.531,28.95,121.12,78.6691,11,30.3166,0.7008,0.7123,0.7073,3,0.0048
1870,-57.48,228.53,52.4642,12,84.7215,25.56,196.13,88.9175,12,58.1864,0.6979,0.7149,0.7049,3,0.0072
1871,-62.44,156.81,46.14,9,62.0121,41.39,129.13,68.52,9,31.3434,0.6814,0.7177,0.7016,6,0.0114
1872,-81.7,234.53,29.7863,19,77.184,25.95,210.55,92.3989,19,48.5772,0.6982,0.7159,0.7066,4,0.007
1873,-138.49,148.89,30.1812,8,109.0185,34.64,236.94,128.1525,8,56.5105,0.6976,0.7166,0.7053,5,0.0068
1874,-197.23,168.69,8.8935,17,97.1128,20.91,293.22,118.6053,17,77.2243,0.6995,0.7015,0.7005,2,0.001
1875,-175.94,152.52,-23.3467,18,80.7432,19.18,264.65,115.2389,18,68.9086,0.6951,0.7175,0.7054,4,0.008
1876,-34.27,178.96,38.155,12,70.0797,28.8,148.97,91.0783,12,38.6066,0.6992,0.7139,0.7066,2,0.0073
1877,-53.9,226,34.0245,11,67.5405,37.52,189.3,84.3273,11,42.0214,0.6852,0.7196,0.7029,5,0.011
1878,-69.29,198.28,30.9791,11,77.4433,27.27,158.27,90.42,11,47.31,0.6942,0.7113,0.7005,6,0.0075
1879,-81.17,114.94,31.3311,9,54.6375,35.93,147.66,74.1389,9,30.6053,0.6787,0.7181,0.7012,6,0.0118
1880,-116.85,185.51,28.1238,16,63.1149,21.92,184.78,88.0744,16,41.7788,0.6868,0.7108,0.6976,4,0.0098
1881,-144.7,133.87,48.3744,9,76.9352,29.42,214.85,73.0289,9,58.323,0.6816,0.7138,0.6976,5,0.0123
1882,-145.62,155.2,10.7118,17,71.6722,28.62,222.36,101.6024,17,54.315,0.6989,0.7079,0.703,4,0.0036
1883,-229.94,103.27,-31.8208,13,94.9456,19.72,324.57,126.8346,13,89.8317,0.6925,0.7126,0.702,4,0.0074
